version,anon_id,confidence,behavior_type,active_days,buy_days,sell_days,buy_ops,sell_ops,buy_ratio,total_buy_wan,total_sell_wan,net_buy_wan,signal_count,avg_fwd_1d,avg_fwd_3d,avg_fwd_5d,avg_fwd_10d,win_5d
v6,ANON-001,HIGH,长期纯买建仓型,165,165,8,413,8,0.981,131456.0,1943.0,129513.0,413,0.22,0.86,1.41,2.44,0.62
v6,ANON-002,MEDIUM,短期突击型,2,2,0,2,0,1.0,34477.0,0.0,34477.0,2,-2.84,1.82,1.52,5.73,0.5
v6,ANON-004,HIGH,纯买建仓型,26,26,0,44,0,1.0,27469.0,0.0,27469.0,44,-0.49,3.33,3.35,2.18,0.659
v6,ANON-008,MEDIUM,纯买建仓型,26,25,1,28,1,0.966,7792.0,227.0,7565.0,28,0.5,0.89,1.74,3.92,0.679
v6,ANON-009,MEDIUM,纯买建仓型,13,13,0,15,0,1.0,5694.0,0.0,5694.0,15,-0.44,-0.45,1.0,1.12,0.6
v6,ANON-010,MEDIUM,纯买建仓型,5,5,0,5,0,1.0,3292.0,0.0,3292.0,5,-1.31,2.59,6.48,6.33,1.0
v6,ANON-011,MEDIUM,纯买建仓型,11,10,1,11,1,0.917,3207.0,400.0,2807.0,11,1.26,0.0,-0.01,2.5,0.545
v6,ANON-012,MEDIUM,纯买建仓型,1,1,0,1,0,1.0,975.0,0.0,975.0,1,10.07,13.99,11.95,8.53,1.0
v6,ANON-015,MEDIUM,波段交易型,2,1,1,1,1,0.5,260.0,229.0,31.0,1,-6.54,5.9,7.02,-0.32,1.0
v6,ANON-014,MEDIUM,纯卖出货型,1,0,1,0,1,0.0,0.0,337.0,-337.0,0,,,,,
v6,ANON-013,MEDIUM,纯卖出货型,2,0,2,0,2,0.0,0.0,526.0,-526.0,0,,,,,
v6,ANON-007,HIGH,长期纯卖出货型,32,0,32,0,37,0.0,0.0,10494.0,-10494.0,0,,,,,
v6,ANON-006,HIGH,纯卖出货型,28,0,28,0,45,0.0,0.0,12539.0,-12539.0,0,,,,,
v6,ANON-005,HIGH,长期纯卖出货型,44,5,41,5,66,0.07,1203.0,19978.0,-18775.0,5,2.03,2.41,4.75,1.99,0.6
v6,ANON-003,HIGH,长期纯卖出货型,79,9,76,10,118,0.078,4040.0,36356.0,-32316.0,10,0.33,0.6,2.1,3.89,1.0
