version,anon_id,confidence,behavior_type,active_days,buy_days,sell_days,buy_ops,sell_ops,buy_ratio,total_buy_wan,total_sell_wan,net_buy_wan,signal_count,avg_fwd_1d,avg_fwd_3d,avg_fwd_5d,avg_fwd_10d,win_5d
v6,ANON-001,HIGH,长期纯买建仓型,60,60,30,1367,51,0.964,538243.0,18634.0,519609.0,1367,1.11,3.57,4.44,10.51,0.544
v6,ANON-003,HIGH,长期纯买建仓型,59,57,21,257,33,0.886,101242.0,8743.0,92499.0,257,1.11,2.53,5.22,9.85,0.525
v6,ANON-005,HIGH,纯买建仓型,22,21,1,56,1,0.982,16521.0,212.0,16309.0,56,-2.25,-2.18,0.37,1.22,0.321
v6,ANON-007,MEDIUM,短期突击型,3,3,0,4,0,1.0,6330.0,0.0,6330.0,4,5.8,0.25,5.35,2.47,0.75
v6,ANON-008,MEDIUM,长期净买调仓型,33,20,12,32,13,0.711,8568.0,3115.0,5453.0,32,0.46,2.23,6.37,11.51,0.562
v6,ANON-009,MEDIUM,纯买建仓型,11,9,1,9,1,0.9,4981.0,306.0,4675.0,9,0.69,1.06,4.32,12.25,0.444
v6,ANON-011,MEDIUM,净买调仓型,13,10,5,17,7,0.708,5639.0,2230.0,3409.0,17,3.03,6.26,4.91,5.14,0.706
v6,ANON-012,MEDIUM,纯买建仓型,3,3,0,3,0,1.0,3129.0,0.0,3129.0,3,5.76,1.16,2.28,4.61,0.667
v6,ANON-013,MEDIUM,纯买建仓型,3,3,0,3,0,1.0,2962.0,0.0,2962.0,3,-4.58,8.09,6.11,12.3,0.667
v6,ANON-021,MEDIUM,净买调仓型,4,3,1,5,1,0.833,1145.0,225.0,920.0,5,-2.45,-1.68,6.2,19.65,0.6
v6,ANON-023,MEDIUM,纯买建仓型,1,1,0,1,0,1.0,432.0,0.0,432.0,1,-1.76,0.81,-2.75,19.78,0.0
v6,ANON-024,MEDIUM,纯买建仓型,1,1,0,2,0,1.0,407.0,0.0,407.0,2,-6.24,-5.39,5.64,25.12,1.0
v6,ANON-022,MEDIUM,纯卖出货型,6,0,2,0,2,0.0,0.0,446.0,-446.0,0,,,,,
v6,ANON-020,MEDIUM,净卖出货型,6,2,6,2,6,0.25,496.0,1518.0,-1022.0,2,0.94,-4.6,-0.9,6.83,0.5
v6,ANON-019,MEDIUM,净卖出货型,13,4,5,4,7,0.364,1238.0,2304.0,-1066.0,4,1.0,0.74,1.13,11.09,0.5
v6,ANON-018,MEDIUM,纯卖出货型,3,0,3,0,3,0.0,0.0,1488.0,-1488.0,0,,,,,
v6,ANON-017,MEDIUM,纯卖出货型,10,0,4,0,6,0.0,0.0,1646.0,-1646.0,0,,,,,
v6,ANON-016,MEDIUM,纯卖出货型,4,0,4,0,4,0.0,0.0,1806.0,-1806.0,0,,,,,
v6,ANON-015,MEDIUM,纯卖出货型,7,0,7,0,10,0.0,0.0,2759.0,-2759.0,0,,,,,
v6,ANON-014,MEDIUM,纯卖出货型,3,0,3,0,3,0.0,0.0,2879.0,-2879.0,0,,,,,
v6,ANON-010,MEDIUM,纯卖出货型,9,1,8,1,9,0.1,240.0,4238.0,-3998.0,1,0.06,13.57,4.67,9.12,1.0
v6,ANON-006,HIGH,纯卖出货型,25,0,23,0,39,0.0,0.0,13332.0,-13332.0,0,,,,,
v6,ANON-004,HIGH,长期纯卖出货型,34,0,34,0,62,0.0,0.0,20167.0,-20167.0,0,,,,,
v6,ANON-002,HIGH,长期净卖出货型,60,58,59,516,1600,0.244,183917.0,548193.0,-364276.0,516,0.7,3.11,5.26,9.28,0.552
